Id,Predicted
125003,2570.864505624121
125005,2452.424233810416
125012,2466.3967869774324
125016,2479.5200801953
125020,2479.7773040765824
125021,2462.5697260496004
125022,2547.980557290417
125023,2698.1587627451477
125034,2341.362647248151
125040,2523.522822671691
125042,2582.438831294277
125043,2415.763229037607
125046,2497.3262525731666
125057,2390.310775548078
125067,2530.6138191084833
125068,2745.2384957699487
125072,2616.441568067604
125081,2462.039612787579
125082,2530.018991490044
125083,2703.7192921603732
125090,2673.0724448825963
125091,2741.2750468258982
125095,2699.387558389481
125098,2664.752980155961
125102,2518.5890012223604
125106,2477.8183918959394
125107,2754.4802940604463
125114,2449.215821353233
125116,2610.726591266701
125119,2647.9749277140086
125122,2445.1420330581554
125124,2388.515783941496
125135,2668.109051159789
125139,2651.4223221541993
125141,2464.5797688259245
125144,2448.073834207374
125154,2498.7685285267744
125156,2508.3478001914305
125159,2403.4587719011574
125163,2669.3243051604745
125164,2510.326806117709
125169,2538.571784456929
125183,2285.8896202142914
125187,2496.4909758689573
125199,2421.4957865274587
125211,2424.8645397679124
125212,2501.1520697634714
125214,2567.886748845911
125221,2640.8474406619634
125223,2479.6060382139895
125224,2250.678525513262
125225,2455.972407321184
125230,2340.0927167177233
125233,2603.000354146271
125236,2395.974331162855
125239,2336.681657600418
125252,2687.295215091703
125262,2406.486493397054
125271,2281.0106660127594
125280,2405.476636585173
125282,2423.262290126551
125283,2649.1171227544514
125287,2528.381695235464
125298,2512.2750469401285
125305,2443.324880511137
125306,2510.936014551762
125314,2494.139083801905
125315,2455.0428432615877
125327,2591.2417222194204
125328,2538.76987135538
125330,2402.5981340203834
125334,2387.4363051034375
125340,2410.8079796750603
125346,2537.02939993555
125349,2476.609246943178
125351,2459.396527310052
125353,2534.831515995112
125357,2300.2998444750347
125358,2524.1382221455974
125363,2473.0626123008833
125369,2565.83706484745
125370,2675.939336701842
125373,2680.624811225433
125378,2408.0257499346258
125384,2531.921853006219
125385,2338.2836663077705
125389,2199.7364569319643
125390,2475.845491190531
125398,2585.8562322181847
125399,2644.1350396553744
125403,2442.9858729787506
125407,2508.197245685195
125409,2451.406421915579
125412,2433.5977924401723
125422,2605.424644898737
125423,2462.2845630131606
125424,2567.829774905648
125428,2503.6826393551096
125433,2586.7859811470175
125435,2439.0976919214845
125437,2514.508791198427
125442,2703.421663521392
125446,2502.9830766618334
125450,2471.298291693035
125452,2615.7674258758516
125456,2492.9205409931837
125457,2550.7891486270946
125458,2393.6300086982815
125459,2612.10182796619
125466,2431.107923005773
125468,2549.0833060382956
125469,2693.223580970216
125470,2549.3249125412995
125472,2513.635730606147
125477,2642.6681824562384
125482,2448.6118600968884
125489,2584.2575498497963
125499,2360.6899501371754
125500,2359.8234224750468
125501,2487.934954019773
125502,2444.4834908139314
125503,2421.2610466461038
125508,2491.8423676891766
125514,2609.115554962289
125515,2594.541656042137
125516,2274.4511702686204
125519,2634.859990164489
125523,2478.5391568896976
125528,2542.373558952789
125529,2347.1433718973763
125537,2565.053896801049
125540,2642.5693884617203
125547,2598.942036756112
125552,2731.2588593711944
125557,2361.3847128260268
125561,2523.770319653613
125568,2398.0539903914264
125569,2772.420278555795
125571,2588.8996352268737
125572,2709.7012119010815
125573,2458.3276110272227
125576,2482.947665255738
125578,2322.4757176086173
125579,2366.0482060629174
125583,2505.5137238860184
125587,2286.5722644428115
125590,2368.5102962897863
125591,2477.3804112389325
125593,2496.009426546432
125595,2181.845993621894
125598,2537.897888353937
125609,2642.0995972126425
125612,2573.63205608569
125614,2572.474911309176
125617,2463.7184433077305
125620,2481.4543430628037
125624,2432.9550005884867
125625,2588.6193431815245
125633,2497.3037569538883
125634,2525.716508603305
125635,2653.914877028345
125649,2592.230764094413
125654,2679.472000072856
125662,2591.0745718689236
125668,2644.5356006297293
125687,2624.3498177792317
125693,2552.678529421554
125697,2552.5005592868242
125702,2699.5041416608
125703,2527.2059106105544
125715,2621.382707771986
125724,2563.4396709482967
125725,2798.421248856557
125729,2545.8524715806943
125730,2302.602970077887
125733,2489.6691541678447
125737,2595.188838991598
125740,2439.619233680101
125747,2401.130256706163
125748,2572.015828296817
125749,2490.0491235621535
125751,2604.958968211678
125752,2470.9769173295945
125757,2458.4815390940726
125758,2695.8684622048745
125761,2714.469183821221
125770,2616.6822079471017
125778,2634.3546871705985
125781,2613.794211310093
125784,2473.8554497447158
125786,2498.3976427261246
125790,2559.241224456776
125797,2555.576350418355
125802,2439.0955716090552
125809,2584.9921636831837
125813,2388.072355137776
125816,2510.817353564049
125818,2454.0634564147504
125826,2399.693684508496
125833,2681.1582469437494
125834,2492.6688769442803
125836,2403.2546393223565
125839,2548.3253748090387
125841,2730.61727866784
125845,2507.6783340554034
125848,2586.684207200513
125852,2399.354176240627
125853,2442.213641913295
125854,2483.942842564973
125855,2302.852912555011
125874,2551.460478174285
125877,2383.381356062522
125882,2778.4756741662586
125887,2458.660054934793
125891,2591.1374652695017
125894,2502.061602224554
125898,2555.430651716745
125906,2633.1019458293104
125913,2545.358439946119
125915,2492.8624658659755
125917,2529.5454578002655
125920,2444.976232678753
125922,2329.2875446795524
125923,2457.823134964589
125925,2392.514773258204
125927,2497.2825216289743
125938,2602.1734512737266
125940,2517.235132772154
125941,2596.6415347629036
125943,2394.3573356985503
125946,2565.176891182781
125947,2450.714365473113
125948,2359.0431279160225
125951,2523.819423203158
125954,2267.5778691635246
125958,2407.8775422448275
125967,2621.1956691160544
125969,2497.7245520108427
125970,2621.9747449280026
125973,2281.5652898931185
125977,2387.8118922934364
125982,2546.7972809263706
125983,2525.556431844236
125989,2497.0487232474584
125990,2699.8121209136516
125991,2485.5090198952357
125996,2678.4547784767183
125998,2579.4927617306453
126001,2669.328135084507
126005,2506.5655965998894
126006,2551.964282182737
126025,2496.849640550402
126028,2497.0904184452525
126031,2620.2553239592817
126039,2403.987565830351
126046,2451.7789607106697
126051,2597.4150435885963
126053,2709.8873094439273
126057,2510.751242969361
126061,2481.005846742962
126062,2541.4747323557876
126068,2573.626466379444
126070,2432.9102377855925
126073,2408.9860304615486
126084,2414.577541351082
126085,2235.113847891444
126088,2550.555994329605
126089,2504.650212207627
126090,2468.3801228622947
126097,2354.4802256865232
126105,2536.302965246647
126116,2670.843691771491
126117,2561.238682750943
126118,2350.2139146830764
126129,2428.6933914595384
126131,2456.1650381699687
126132,2399.040283423688
126139,2455.1666603979575
126142,2468.2824426974867
126145,2372.7758425668594
126146,2578.987222124562
126149,2462.632774883043
126152,2593.7970529625813
126155,2426.479944871424
126156,2358.8395881134707
126158,2362.964494111036
126160,2515.319680510028
126163,2396.2696201271883
126167,2494.9625209627025
126175,2593.3633796519175
126176,2527.445796518963
126178,2677.686798634416
126180,2526.198628580032
126181,2455.4009482606325
126183,2613.292998606736
126187,2557.5237939480508
126189,2338.1618307223575
126193,2563.5665624300427
126202,2612.458690188064
126204,2674.8471969207703
126206,2501.851432166134
126213,2533.2232094821807
126214,2388.620473339495
126219,2560.9449244151488
126221,2519.1251559324037
126222,2391.190816045609
126224,2501.258685349461
126229,2471.1126171548544
126230,2593.5837242637167
126234,2519.6267981767674
126237,2365.625140984106
126238,2446.1683142509846
126240,2550.3066872834543
126242,2470.148532275453
126244,2414.2343285411343
126249,2461.0151809689105
126251,2449.5676183565092
126254,2467.9830351520363
126256,2514.1464774567085
126260,2465.2664144003943
126261,2702.6598919040403
126263,2518.397317812131
126267,2276.5810322290668
126270,2542.5248911971303
126278,2444.2906709842823
126279,2557.2747053809903
126283,2432.9784448552214
126288,2428.7210554159574
126301,2500.954468613432
126313,2556.538687554221
126315,2347.843037035395
126319,2346.27063907003
126324,2472.8530372464857
126326,2359.276557013259
126331,2443.7017478443577
126333,2464.4020618749605
126335,2432.4181910183147
126339,2719.9300787605694
126342,2528.71792714643
126343,2710.452443162342
126350,2656.8149216156016
126351,2683.2377605415672
126355,2386.5411220652327
126359,2362.005215231416
126362,2541.3749252477082
126369,2676.0544272648594
126372,2597.836960571821
126380,2504.075865448757
126381,2428.8316290514445
126382,2389.7245186713176
126387,2486.6995058198304
126391,2337.2973391994565
126393,2583.0217558453733
126396,2523.1001256385584
126397,2336.8119093360588
126398,2442.977228350704
126402,2524.8140050696306
126403,2647.2930914972894
126404,2897.3252855147757
126407,2535.3677646425326
126411,2723.16224286467
126412,2615.612094546414
126415,2645.3165658650496
126416,2528.372596583458
126420,2665.781003899455
126424,2641.6181980236292
126427,2720.221245820862
126432,2522.178368699742
126452,2648.3181695034245
126456,2632.3393473573415
126459,2491.1632689274734
126468,2700.225086670311
126469,2655.390219916086
126470,2469.7958231205453
126479,2325.5032443687605
126482,2678.2073200796044
126486,2653.6215367745226
126490,2270.5581409477836
126491,2343.8003123076574
126492,2302.0452543543665
126497,2472.867173409654
126501,2548.0435566089654
126503,2411.879173994388
126505,2569.3351015892135
126508,2404.4833826773224
126512,2586.62092214102
126523,2459.066569465101
126525,2415.843359332752
126528,2418.696460701918
126529,2476.0542287293647
126537,2227.9413894734485
126539,2298.958559129927
126540,2318.2791473042935
126542,2271.723131773887
126549,2594.407821134907
126556,2635.6417086090723
126557,2524.6755535251937
126568,2490.9019182042653
126574,2410.085690343847
126575,2513.9884433234547
126579,2401.567444280021
126580,2477.236980318858
126582,2469.7109130120803
126585,2494.2062993630634
126586,2533.5352475538243
126590,2622.913601198926
126592,2460.9665838878364
126594,2446.11222306391
126598,2588.6960984557386
126600,2426.2250556571316
126601,2360.7669186620838
126604,2305.220073487548
126606,2433.764408576097
126616,2581.8304626842964
126617,2377.577922277524
126618,2542.883207916289
126621,2481.5088035484437
126622,2653.286697792499
126626,2560.9283827400454
126627,2426.010600436399
126634,2732.845417626721
126638,2443.180508347847
126640,2273.1842524011186
126642,2573.338986947427
126645,2570.322565394951
126655,2540.808915209002
126659,2507.7840143010603
126661,2485.8413042536813
126663,2555.0968386121167
126665,2416.715653308546
126666,2422.671298683897
126670,2203.79571782631
126678,2528.6658894209454
126683,2572.2443034538537
126689,2574.9477335914216
126708,2443.7737193687144
126709,2570.225991179383
126719,2475.9569264449647
126721,2598.1668815814364
126728,2524.3293831783712
126732,2369.4916430122407
126734,2650.7200492241454
126736,2412.6951047266825
126740,2446.2967689601337
126741,2459.4583554393525
126742,2254.8653782766755
126745,2482.0517696684365
126746,2433.707122944813
126751,2392.6108739346937
126757,2308.0936280733786
126759,2645.237301837354
126765,2635.0551356927517
126766,2538.180330499729
126768,2479.1811627482007
126774,2503.301836148162
126776,2412.3838498248106
126777,2446.2002219464816
126778,2479.0679562187042
126780,2450.3799396362965
126784,2659.3427964479324
126786,2443.698232603057
126798,2286.3539553990954
126799,2459.0248182791997
126801,2391.012542470253
126802,2546.4445955854226
126807,2498.3200852406176
126808,2352.330974902595
126812,2559.749536953234
126818,2663.0792709751163
126819,2509.4639163055353
126822,2590.1275363910877
126827,2284.6162387717686
126828,2415.934704035097
126835,2602.0184529679514
126837,2480.445859648843
126840,2574.433389440664
126843,2424.884694575276
126850,2477.649467527284
126851,2599.1395753211737
126855,2440.0338816840604
126858,2436.0856497126356
126859,2276.797309309078
126865,2336.1621070920914
126876,2627.97147206249
126878,2591.6898359142424
126883,2569.957029026013
126884,2233.458399027397
126886,2475.510431236945
126887,2771.009400746337
126888,2346.6954780644783
126895,2509.0130965487033
126896,2686.0006463806467
126901,2626.2140018585487
126904,2383.1605301739537
126906,2461.8842230050336
126912,2501.2818065520355
126914,2487.8295304753456
126915,2470.2649369642763
126922,2537.381293692168
126923,2519.454674758475
126924,2647.902116528173
126925,2559.6009773874694
126934,2310.637106973524
126941,2522.71168860052
126944,2527.3944388817827
126946,2529.638764258934
126951,2484.097907351661
126956,2339.699293146168
126961,2293.8200343702206
126966,2715.049775923011
126968,2401.101097158515
126969,2394.875084424093
126970,2456.242375197282
126972,2499.478984727813
126973,2509.0976286915966
126976,2525.7910474854293
126978,2551.7710276283774
126982,2552.926324012105
126983,2329.3947023765672
126985,2362.335961874076
126990,2535.0354041862824
126992,2414.5516051185946
126995,2525.958956137044
126996,2379.2533098491785
126997,2499.8798665661448
127002,2651.9604808251966
127003,2505.9169064392145
127004,2681.2546714802234
127005,2488.966395755226
127010,2719.054175070474
127018,2583.576442751673
127021,2371.282731621844
127023,2486.5820360133685
127025,2563.3606584989498
127037,2371.3843309391377
127044,2620.770479517697
127060,2519.1399753752207
127061,2505.332242517131
127064,2684.3281153731996
127069,2525.3436202847333
127075,2723.661678211102
127076,2690.6379527828776
127086,2507.970398481048
127088,2606.9678816769806
127090,2340.0958227143747
127091,2488.198520737898
127097,2455.923704955655
127104,2583.223751068928
127106,2579.0958382512204
127107,2525.024342126923
127108,2546.58101887491
127120,2718.78444881002
127122,2587.058813786127
127123,2489.130447045027
127124,2477.7269478856
127129,2621.5392114194115
127133,2656.7755541034676
127134,2666.212356454595
127136,2626.2992515979513
127137,2586.2219659008138
127149,2375.655149117865
127152,2503.943290710789
127164,2565.951904946772
127166,2446.577197262283
127168,2603.320467766806
127172,2570.7094248236285
127195,2686.445513469304
127201,2624.090229913732
127205,2514.4473718198146
127209,2615.027300049384
127215,2482.3720333681954
127216,2588.0349508362674
127218,2449.3775747242294
127219,2622.2610857574396
127224,2797.0804289376783
127228,2538.5665677954935
127232,2532.1701445753174
127237,2590.3669850881674
127246,2603.655451738814
127252,2624.135779474751
127256,2653.0244093509505
127260,2550.3467840667536
127261,2562.210272104749
127262,2649.459273342711
127271,2533.966618900836
127285,2662.8697933939634
127293,2728.046143700076
127294,2542.918539896168
127296,2610.986997074097
127299,2616.8749820118246
127303,2444.5794878191223
127307,2505.6538452975346
127308,2598.6058116532995
127309,2573.0797324316627
127311,2811.7066796597887
127312,2514.1631464853317
127314,2643.798772289964
127315,2599.655180448716
127316,2634.927893078434
127320,2592.4535552207367
127331,2377.217959496082
127333,2684.822248385779
127335,2267.8258483152817
127339,2377.12403387285
127340,2419.2026962779087
127341,2540.5331435166236
127345,2612.5791766993384
127349,2718.6134213208334
127350,2425.56317375862
127358,2531.0910199927703
127359,2399.0515362655624
127368,2673.6069212283514
127383,2376.6767606771327
127395,2519.5495574785637
127398,2455.478089623441
127399,2769.5711169720107
127400,2690.4113536505956
127406,2654.1008219822556
127411,2538.529914507734
127414,2509.5454966213615
127416,2614.3514242213955
127417,2585.9634070652273
127425,2709.989119453012
127430,2537.2956639284766
127432,2735.3844801361674
127442,2469.1699999625243
127449,2485.845315561756
127450,2623.0162841318597
127452,2333.1359838054764
127455,2475.8779520514863
127456,2467.6613893738127
127466,2562.561557039882
127467,2570.982193490941
127474,2643.0056486074122
127475,2529.275885321253
127480,2406.4656610388547
127482,2480.9170843780453
127483,2541.8637596412896
127486,2535.5302036870794
127487,2669.947134649534
127503,2480.556613052686
127507,2356.757905920584
127509,2326.086736003235
127520,2654.550375262255
127523,2455.52387196574
127524,2600.199598094935
127525,2473.491875648794
127527,2266.896562638661
127528,2530.8740023103537
127529,2488.293470090907
127530,2518.273390305697
127534,2468.2121969614745
127538,2315.9651907323055
127543,2463.613400648124
127545,2451.786479906263
127547,2376.891378934309
127564,2458.38530018474
127567,2342.55778143949
127575,2434.4265364881344
127576,2338.4311109636737
127588,2374.1185375323084
127591,2257.7327056754243
127593,2419.0830702770454
127594,2378.3421929789615
127596,2336.5884957824874
127600,2544.449463873933
127602,2421.066423835135
127608,2632.2924398256155
127612,2548.596407682791
127613,2444.0317670085665
127614,2395.298680277809
127618,2506.0206308219535
127621,2409.003547826531
127622,2400.8301285350867
127627,2344.177973049857
127629,2509.814082579835
127630,2429.972126558416
127636,2699.1016547068702
127641,2426.4391634111703
127643,2433.33861564463
127646,2498.4129129832236
127647,2569.584020576727
127654,2512.664408232295
127655,2603.5242755852696
127658,2189.6215006958955
127661,2649.7869173797285
127662,2290.7399701666113
127666,2469.333532628187
127667,2432.132987960125
127673,2368.052633245867
127680,2506.4602673821246
127683,2486.2482012976566
127684,2446.025205894292
127691,2420.3308598913445
127693,2532.5938132781926
127695,2500.772986319837
127699,2441.3974816783143
127701,2590.3681067838347
127705,2609.0650408231413
127706,2401.3785114925504
127709,2540.3641657337066
127718,2604.435792581274
127720,2461.2626956527956
127725,2489.915904629847
127734,2449.427588405771
127740,2508.7406235963167
127741,2586.543292700336
127744,2395.5924774120103
127746,2456.797623284704
127754,2525.525085280163
127759,2406.2922109696615
127762,2653.558947781998
127764,2661.7088832439517
127765,2594.0554610395093
127768,2576.523228385966
127769,2457.5932678397307
127771,2278.6871349152393
127773,2654.254733736808
127775,2608.8203718735804
127776,2389.816433032124
127777,2670.9182096450945
127780,2495.175704698074
127789,2475.4152776091064
127793,2438.908504763109
127794,2526.6812268005215
127797,2731.324190777805
127798,2699.5034047468607
127801,2314.7790332707796
127804,2532.050630943739
127810,2503.9275681800095
127811,2316.738202299329
127816,2474.9517686193017
127817,2436.306372430792
127823,2474.754640135529
127824,2509.105348216006
127826,2397.607248334905
127835,2328.9774774504804
127836,2368.54491852187
127838,2331.2671962004842
127853,2563.21466524686
127854,2408.693673565406
127859,2408.8530424157757
127860,2520.4826033715945
127870,2419.520948725895
127871,2461.9795148841877
127874,2671.2051151726405
127877,2518.739810893778
127878,2246.348902727404
127887,2364.64000933145
127890,2472.6309108894934
127892,2577.991916414886
127900,2537.1051052781954
127905,2495.5875506176076
127916,2540.243265246021
127925,2480.0082789011585
127926,2535.9211808482223
127928,2553.716341347851
127930,2591.358198188021
127931,2458.748128313622
127933,2658.2757791505614
127936,2475.5667059343477
127950,2560.983488918943
127952,2698.658450393675
127956,2340.826956544747
127963,2524.9514703218288
127966,2607.9408261062745
127971,2396.723772125339
127972,2587.0011784340522
127975,2626.0264979226326
127980,2601.886881220328
127983,2701.6484220751627
127986,2555.7685640634495
127990,2546.0020549362066
127992,2624.9464564964555
127994,2427.563954929028
127999,2626.0885262219904
128000,2404.798025426575
128005,2494.9050362778808
128010,2393.0381927573176
128013,2485.5328408375744
128017,2270.75396769872
128024,2637.0469584927714
128034,2600.4244584568573
128035,2521.1637037342
128036,2475.1582498354987
128039,2496.3080387024193
128041,2582.642304404839
128042,2461.632069093289
128044,2415.6747256425338
128046,2414.820277292807
128052,2436.0164793558633
128054,2428.484183633746
128057,2610.7129560009057
128058,2374.269705230982
128059,2388.1105701873275
128060,2375.182533357852
128061,2384.691695495682
128065,2557.0577821447137
128066,2448.9386487615207
128070,2403.244153351009
128072,2467.538114629066
128077,2490.700238382201
128088,2357.864163005653
128091,2459.4209351075315
128094,2591.773094291449
128100,2459.949876344417
128102,2459.9128124063154
128105,2558.6870076119085
128106,2407.823045995502
128110,2395.1001589098087
128117,2440.3390754620495
128118,2507.760665567669
128120,2411.59052538397
128123,2658.304530835021
128135,2385.420026072686
128138,2527.9895319096404
128139,2423.5804961575154
128158,2537.2408545845287
128160,2354.3984555819516
128161,2433.167957752337
128162,2544.155936270448
128167,2417.217062963051
128168,2380.2404357327177
128170,2429.215290361624
128177,2459.5188233705703
128183,2423.4303699224224
128186,2498.777002672549
128189,2360.4005256566184
128198,2546.0442925278862
128199,2448.5887924751178
128204,2447.266063483093
128210,2417.242602621122
128229,2525.8252609127167
128232,2457.955970242179
128236,2515.2167004863586
128238,2489.516776366568
128239,2444.403300000533
128255,2627.450377615365
128263,2444.3983264128506
128270,2456.7565585738694
128271,2526.3760244923606
128276,2626.5376598767457
128284,2592.483111294042
128295,2361.5821731360293
128300,2761.8817050586263
128301,2468.965291526047
128302,2858.8008174317265
128305,2491.1371199343525
128306,2575.2173653093114
128307,2575.180190599001
128311,2468.6400754975048
128312,2540.954618135842
128314,2560.9197197011554
128319,2368.5599263888676
128323,2428.890942880216
128324,2616.462165784546
128330,2403.1226894775145
128332,2589.9389339802897
128341,2508.875361641919
128351,2547.665791244754
128352,2440.7509231270565
128353,2705.4640988900046
128361,2579.4358449461224
128364,2552.144337157546
128365,2455.764471036155
128366,2652.733820150461
128369,2671.1388948439667
128380,2362.410859755795
128382,2492.389106985132
128383,2411.8981484886926
128384,2613.0882759894307
128402,2491.2160334335217
128407,2542.7324965928406
128412,2635.8980298918696
128414,2405.3473344121667
128417,2359.018357700778
128424,2570.9127121059046
128425,2470.169099663717
128426,2615.1354960985664
128427,2514.026999946473
128432,2454.478986750092
128435,2527.3914762154786
128445,2396.0359683943952
128450,2381.903999686768
128454,2600.6699366836615
128455,2451.832522244288
128457,2361.792957292697
128459,2538.642628106788
128463,2555.9317668488748
128478,2526.633299278684
128480,2617.111653373438
128485,2537.039095064827
128487,2550.539947550265
128489,2446.0619602858637
128491,2319.573996778007
128498,2359.8365517812736
128513,2365.085987124171
128515,2384.006104261954
128516,2545.5571786389196
128517,2602.221656790132
128524,2293.4557144221126
128525,2657.7004021021285
128530,2415.2144986192784
128531,2432.783205013664
128532,2671.0844985860044
128538,2267.7914934816904
128540,2352.2658041991917
128541,2285.860384911453
128543,2579.3397438535058
128545,2490.560715508395
128546,2374.171205200775
128547,2426.963969357835
128550,2539.619430384529
128551,2450.634314551449
128553,2504.531193759763
128554,2530.237784680873
128558,2537.885806078518
128562,2549.7621514194325
128566,2430.8005636452285
128572,2728.948813061221
128575,2546.9835025240955
128576,2580.0008075406645
128579,2164.8434918610237
128581,2570.306704307198
128586,2560.2010028715076
128588,2579.78274453943
128596,2501.033431834301
128597,2538.542384606582
128601,2353.260524883364
128613,2538.269120369912
128616,2452.2389150850254
128617,2566.076905359882
128620,2585.760485869759
128628,2647.9518784375223
128642,2393.905260227281
128645,2585.1192945233956
128646,2543.8646132467384
128652,2425.168344368154
128675,2489.666738184232
128677,2668.704072912025
128683,2627.0686151151467
128684,2749.037999681708
128699,2697.330183478353
128702,2631.2914981072554
128710,2429.7147735510025
128714,2586.3873565556587
128718,2490.7664422319567
128720,2630.8839420676304
128728,2429.0913991313696
128739,2508.8824287530792
128740,2425.9297359263364
128741,2310.5944686594944
128743,2707.2697002775435
128749,2589.6228483208083
128752,2465.668816208343
128754,2483.022339079078
128756,2655.047527750397
128767,2411.7685860718807
128775,2493.226053587526
128777,2434.6495664295494
128780,2538.938721958471
128782,2456.7145920313524
128785,2553.6174986595074
128786,2527.2842195536537
128788,2463.2156037436494
128793,2380.5022767661862
128797,2370.939845447683
128799,2525.2350712356633
128803,2498.544062221779
128805,2750.6665274493284
128808,2612.036075416449
128809,2580.001741483926
128811,2561.0977205167146
128821,2727.844946063432
128823,2624.917303182012
128830,2450.253715226722
128832,2496.7688485956587
128834,2279.4676545443285
128837,2417.1181732027526
128843,2430.933364590172
128848,2589.229959445051
128849,2476.366382700222
128852,2688.5674436960535
128864,2470.1064789073953
128881,2611.5030277280193
128889,2422.2624626313377
128901,2641.6754128363104
128902,2559.176307786346
128906,2423.969378248745
128912,2528.855024979938
128914,2521.083219820441
128919,2462.0391995851473
128927,2503.13951839255
128928,2406.9118919948155
128931,2311.968391569585
128933,2554.5679634477815
128939,2461.9284791346454
128941,2369.551709501603
128951,2553.5974208541693
128954,2418.735182665017
128958,2595.724438635508
128959,2529.1479522002655
128969,2635.2023761538144
128972,2467.8163953744443
128977,2587.422710362891
128983,2573.769410357573
128988,2663.3348006402325
128994,2504.3877420017557
128995,2505.817618683203
128998,2698.245187809211
129000,2314.2142673316457
129003,2554.102928403175
129006,2611.2546028405327
129009,2568.6940245966066
129017,2408.818145241962
129020,2618.9996755116194
129022,2578.8857533400906
129023,2427.639493503855
129029,2520.4675586514386
129030,2492.925410340248
129035,2444.4467766601647
129046,2314.1958799251443
129049,2412.603046733962
129053,2621.7194245591736
129062,2636.3525648219415
129064,2772.0488629226534
129075,2463.5074810046804
129080,2570.937178277191
129082,2442.386853985718
129088,2472.6991960326227
129092,2675.237771270744
129094,2547.771581715268
129098,2564.6388153116313
129104,2156.326039370482
129109,2365.4498391232883
129112,2544.945796100061
129118,2449.821488578551
129120,2382.4535160458267
129122,2608.6148893688237
129134,2540.955734877037
129137,2229.3120091420933
129138,2609.6609474544643
129150,2570.3006309450984
129153,2246.8892960452336
129161,2707.0947500970055
129168,2363.4988447886267
129169,2421.5514798892073
129176,2638.5285224177337
129178,2584.9973919858785
129179,2542.933909847976
129180,2496.0080961786666
129181,2433.2853839088566
129195,2719.1055082372154
129222,2612.6691884061897
129227,2666.1607091808587
129230,2550.0821148946284
129238,2442.895335759678
129243,2575.6711126103683
129250,2531.1157887745535
129255,2465.3228379110383
129259,2412.4908290091707
129263,2477.8157374078687
129264,2445.1046862768076
129267,2487.3658764621196
129277,2359.8522143231057
129278,2380.77126712427
129281,2497.153936142472
129287,2402.0243927515517
129291,2647.274275810062
129298,2474.937747523544
129301,2486.7170529062505
129303,2465.137643883264
129304,2637.3719840621216
129309,2559.153633774266
129321,2459.787657810272
129327,2558.1433582508002
129330,2432.718377107809
129331,2396.3066441745004
129337,2375.8985793426955
129345,2478.2118942975676
129346,2549.475848771517
129348,2507.060963943452
129363,2587.795369313831
129368,2468.940074741335
129375,2392.881885592766
129387,2415.544803140422
129388,2463.673416116835
129393,2294.769891041565
129401,2522.2841917717064
129403,2561.3252206059633
129406,2522.8659022899333
129409,2638.5585260880075
129415,2437.319712830258
129424,2634.2782069531395
129426,2677.4701053101003
129432,2537.376094664757
129433,2503.583752120994
129435,2533.94069435304
129439,2455.838338173951
129442,2467.813218223207
129446,2608.512835697264
129448,2389.0901497022387
129453,2455.9022610705038
129461,2356.437782844561
129474,2431.4370414907344
129475,2505.65635383528
129479,2523.698432888129
129483,2495.1750039322214
129489,2331.979562453965
129493,2420.5573704884255
129495,2429.5131812489353
129499,2379.8955183214835
129500,2608.5182655908766
129503,2530.7421180555707
129505,2575.5111723104656
129507,2387.802889869147
129516,2494.1508326598573
129521,2569.723900218308
129524,2286.580971485545
129525,2500.7447370420623
129526,2522.8278298169826
129530,2624.5063659797684
129537,2615.39487199032
129543,2517.394289817913
129549,2572.3359499461662
129552,2761.969185863981
129553,2487.6680435235157
129555,2544.5911352437533
129562,2788.9217192832116
129563,2522.6041601769043
129564,2388.873751350939
129565,2737.3678588676435
129566,2297.481470228052
129567,2377.771367884993
129576,2627.7074317730553
129581,2567.6876014223744
129584,2593.113491513255
129592,2383.749458289544
129600,2292.70457838011
129604,2607.1799742163953
129608,2369.6136917564804
129614,2416.023569776987
129619,2475.95050743757
129623,2622.262590703994
129626,2542.3421188158195
129627,2529.622886836992
129630,2632.9445601721027
129636,2331.8508939221056
129643,2466.109595639495
129646,2625.971447310999
129649,2491.072045004003
129653,2593.206260989919
129655,2396.884225818366
129657,2602.619406594864
129659,2613.5491244636323
129673,2510.3306957172053
129676,2428.0034925419204
129677,2629.1924473736763
129680,2577.2417675399615
129684,2432.3269018998208
129685,2513.34652432697
129689,2498.7351360737675
129690,2446.5242325696995
129694,2323.320712461836
129695,2527.791757194347
129696,2591.864007532625
129700,2405.144859574559
129701,2574.558816667181
129713,2347.531338850648
129716,2617.6255157641035
129720,2316.819007869131
129726,2602.1430086888436
129737,2660.035376330356
129738,2665.9743880411156
129740,2494.507189186787
129741,2679.6551899952988
129742,2653.19261840102
129758,2699.244074274977
129759,2502.429243494142
129760,2640.111916504934
129763,2624.3674012123806
129769,2522.3927254602836
129775,2624.6167454656647
129782,2585.701695069997
129784,2667.2789360293905
129790,2624.168867612754
129792,2532.2729992946324
129793,2560.727177569328
129795,2195.8901359090673
129797,2556.7916628752196
129799,2448.2598470254065
129804,2625.0148111900644
129807,2459.2431731231295
129810,2611.166849341467
129816,2528.119029227507
129825,2597.511500244349
129829,2522.7002295491097
129830,2768.510399177554
129835,2314.539552647106
129837,2636.3035668484913
129838,2446.3236751744917
129841,2567.5764120502085
129845,2365.2361692852146
129847,2593.3059712259183
129848,2625.8995551113535
129850,2431.3536067608316
129862,2547.4998609874237
129864,2568.382311311402
129868,2510.3109390153204
129872,2535.7640273945617
129876,2562.076404230949
